"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"2014-03-26T00:00:00",TRUE,TRUE,FALSE,"2014_19"
"2014-03-27T00:00:00",TRUE,TRUE,FALSE,"2014_20"
"2014-05-13T00:00:00",TRUE,TRUE,FALSE,"2014_21"
"2014-05-14T00:00:00",TRUE,TRUE,FALSE,"2014_22"
"2014-05-15T00:00:00",TRUE,TRUE,FALSE,"2014_23"
"2014-05-26T00:00:00",TRUE,FALSE,TRUE,"2014_24"
"2014-05-27T00:00:00",TRUE,FALSE,TRUE,"2014_25"
"2014-05-28T00:00:00",TRUE,FALSE,TRUE,"2014_26"
"2014-05-29T00:00:00",TRUE,FALSE,TRUE,"2014_27"
"2014-05-30T00:00:00",FALSE,FALSE,TRUE,"2014_28"
"2014-06-02T00:00:00",TRUE,FALSE,TRUE,"2014_29"
"2014-06-03T00:00:00",TRUE,FALSE,TRUE,"2014_30"
"2014-06-04T00:00:00",TRUE,FALSE,TRUE,"2014_31"
"2014-06-05T00:00:00",TRUE,FALSE,TRUE,"2014_32"
"2014-06-06T00:00:00",FALSE,FALSE,TRUE,"2014_33"
"2014-06-16T00:00:00",TRUE,TRUE,FALSE,"2014_34"
"2014-06-17T00:00:00",TRUE,TRUE,FALSE,"2014_35"
"2014-06-18T00:00:00",TRUE,TRUE,FALSE,"2014_36"
"2014-06-19T00:00:00",TRUE,TRUE,FALSE,"2014_37"
"2014-06-23T00:00:00",TRUE,TRUE,FALSE,"2014_38"
"2014-06-24T00:00:00",TRUE,TRUE,FALSE,"2014_39"
"2014-06-25T00:00:00",TRUE,TRUE,FALSE,"2014_40"
"2014-06-26T00:00:00",TRUE,TRUE,FALSE,"2014_41"
"2014-07-07T00:00:00",FALSE,TRUE,FALSE,"2014_42"
"2014-07-08T00:00:00",TRUE,TRUE,FALSE,"2014_43"
"2014-07-09T00:00:00",FALSE,TRUE,FALSE,"2014_44"
"2014-07-10T00:00:00",FALSE,TRUE,FALSE,"2014_45"
"2014-07-14T00:00:00",TRUE,TRUE,FALSE,"2014_46"
"2014-07-15T00:00:00",TRUE,TRUE,FALSE,"2014_47"
"2014-07-16T00:00:00",TRUE,TRUE,FALSE,"2014_48"
"2014-07-17T00:00:00",TRUE,TRUE,FALSE,"2014_49"
"2014-08-26T00:00:00",TRUE,TRUE,FALSE,"2014_50"
"2014-08-27T00:00:00",TRUE,TRUE,FALSE,"2014_51"
"2014-08-28T00:00:00",TRUE,TRUE,FALSE,"2014_52"
"2014-09-01T00:00:00",TRUE,TRUE,FALSE,"2014_53"
"2014-09-02T00:00:00",TRUE,TRUE,FALSE,"2014_54"
"2014-09-03T00:00:00",TRUE,TRUE,FALSE,"2014_55"
"2014-09-04T00:00:00",TRUE,TRUE,FALSE,"2014_56"
"2014-09-22T00:00:00",TRUE,TRUE,FALSE,"2014_57"
"2014-09-23T00:00:00",TRUE,TRUE,FALSE,"2014_58"
"2014-09-24T00:00:00",TRUE,TRUE,FALSE,"2014_59"
"2014-09-25T00:00:00",TRUE,TRUE,FALSE,"2014_60"
"2014-09-30T00:00:00",TRUE,TRUE,FALSE,"2014_61"
"2014-10-01T00:00:00",TRUE,TRUE,FALSE,"2014_62"
"2014-10-02T00:00:00",TRUE,TRUE,FALSE,"2014_63"
"2014-10-20T00:00:00",TRUE,FALSE,TRUE,"2014_64"
"2014-10-21T00:00:00",TRUE,FALSE,TRUE,"2014_65"
"2014-10-22T00:00:00",TRUE,FALSE,TRUE,"2014_66"
"2014-10-23T00:00:00",TRUE,FALSE,TRUE,"2014_67"
"2014-10-24T00:00:00",FALSE,FALSE,TRUE,"2014_68"
"2014-10-27T00:00:00",TRUE,TRUE,FALSE,"2014_69"
"2014-10-28T00:00:00",TRUE,TRUE,FALSE,"2014_70"
"2014-10-29T00:00:00",TRUE,TRUE,FALSE,"2014_71"
"2014-10-30T00:00:00",TRUE,TRUE,FALSE,"2014_72"
"2014-11-14T00:00:00",TRUE,FALSE,FALSE,"2014_73"
"2014-11-17T00:00:00",TRUE,TRUE,FALSE,"2014_74"
"2014-11-18T00:00:00",TRUE,TRUE,FALSE,"2014_75"
"2014-11-19T00:00:00",FALSE,TRUE,FALSE,"2014_76"
"2014-11-20T00:00:00",FALSE,FALSE,TRUE,"2014_77"
"2014-11-24T00:00:00",TRUE,TRUE,FALSE,"2014_78"
"2014-11-25T00:00:00",TRUE,TRUE,FALSE,"2014_79"
"2014-11-26T00:00:00",TRUE,TRUE,FALSE,"2014_80"
"2014-11-27T00:00:00",TRUE,TRUE,FALSE,"2014_81"
"2014-12-01T00:00:00",TRUE,TRUE,FALSE,"2014_82"
"2014-12-02T00:00:00",TRUE,TRUE,FALSE,"2014_83"
"2014-12-03T00:00:00",TRUE,TRUE,FALSE,"2014_84"
"2014-12-04T00:00:00",TRUE,TRUE,FALSE,"2014_85"
"2015-02-09T00:00:00",TRUE,TRUE,FALSE,"2015_1"
"2015-02-10T00:00:00",TRUE,TRUE,FALSE,"2015_2"
"2015-02-11T00:00:00",TRUE,TRUE,FALSE,"2015_3"
"2015-02-12T00:00:00",TRUE,TRUE,FALSE,"2015_4"
"2015-02-23T00:00:00",TRUE,FALSE,TRUE,"2015_5"
"2015-02-24T00:00:00",TRUE,FALSE,TRUE,"2015_6"
"2015-02-25T00:00:00",TRUE,FALSE,TRUE,"2015_7"
"2015-02-26T00:00:00",TRUE,FALSE,TRUE,"2015_8"
"2015-02-27T00:00:00",FALSE,FALSE,TRUE,"2015_9"
"2015-03-02T00:00:00",TRUE,TRUE,FALSE,"2015_10"
"2015-03-03T00:00:00",TRUE,TRUE,FALSE,"2015_11"
"2015-03-04T00:00:00",TRUE,TRUE,FALSE,"2015_12"
"2015-03-05T00:00:00",TRUE,TRUE,FALSE,"2015_13"
"2015-03-16T00:00:00",TRUE,TRUE,FALSE,"2015_14"
"2015-03-17T00:00:00",TRUE,TRUE,FALSE,"2015_15"
"2015-03-18T00:00:00",TRUE,TRUE,FALSE,"2015_16"
"2015-03-19T00:00:00",TRUE,TRUE,FALSE,"2015_17"
"2015-03-23T00:00:00",TRUE,TRUE,FALSE,"2015_18"
"2015-03-24T00:00:00",TRUE,TRUE,FALSE,"2015_19"
"2015-03-25T00:00:00",TRUE,TRUE,FALSE,"2015_20"
"2015-03-26T00:00:00",TRUE,TRUE,FALSE,"2015_21"
"2015-05-11T00:00:00",FALSE,TRUE,FALSE,"2015_22"
"2015-05-12T00:00:00",TRUE,TRUE,FALSE,"2015_23"
"2015-05-13T00:00:00",TRUE,TRUE,FALSE,"2015_24"
"2015-05-14T00:00:00",TRUE,TRUE,FALSE,"2015_25"
"2015-05-25T00:00:00",TRUE,FALSE,TRUE,"2015_26"
"2015-05-26T00:00:00",TRUE,FALSE,TRUE,"2015_27"
"2015-05-27T00:00:00",TRUE,FALSE,TRUE,"2015_28"
"2015-05-28T00:00:00",TRUE,FALSE,TRUE,"2015_29"
"2015-05-29T00:00:00",FALSE,FALSE,TRUE,"2015_30"
"2015-06-01T00:00:00",TRUE,FALSE,TRUE,"2015_31"
"2015-06-02T00:00:00",TRUE,FALSE,TRUE,"2015_32"
"2015-06-03T00:00:00",TRUE,FALSE,TRUE,"2015_33"
"2015-06-04T00:00:00",TRUE,FALSE,TRUE,"2015_34"
"2015-06-05T00:00:00",FALSE,FALSE,TRUE,"2015_35"
"2015-06-15T00:00:00",TRUE,TRUE,FALSE,"2015_36"
"2015-06-16T00:00:00",TRUE,TRUE,FALSE,"2015_37"
"2015-06-17T00:00:00",TRUE,TRUE,FALSE,"2015_38"
"2015-06-18T00:00:00",TRUE,TRUE,FALSE,"2015_39"
"2015-06-22T00:00:00",TRUE,TRUE,FALSE,"2015_40"
"2015-06-23T00:00:00",TRUE,TRUE,FALSE,"2015_41"
"2015-06-24T00:00:00",TRUE,TRUE,FALSE,"2015_42"
"2015-06-25T00:00:00",TRUE,TRUE,FALSE,"2015_43"
"2015-08-10T00:00:00",TRUE,TRUE,FALSE,"2015_44"
"2015-08-11T00:00:00",TRUE,TRUE,FALSE,"2015_45"
"2015-08-12T00:00:00",TRUE,TRUE,FALSE,"2015_46"
"2015-08-13T00:00:00",TRUE,TRUE,FALSE,"2015_47"
"2015-08-17T00:00:00",TRUE,TRUE,FALSE,"2015_48"
"2015-08-18T00:00:00",TRUE,TRUE,FALSE,"2015_49"
"2015-08-19T00:00:00",TRUE,TRUE,FALSE,"2015_50"
"2015-08-20T00:00:00",TRUE,TRUE,FALSE,"2015_51"
"2015-09-07T00:00:00",TRUE,TRUE,FALSE,"2015_52"
"2015-09-08T00:00:00",TRUE,TRUE,FALSE,"2015_53"
"2015-09-09T00:00:00",TRUE,TRUE,FALSE,"2015_54"
"2015-09-10T00:00:00",TRUE,TRUE,FALSE,"2015_55"
"2015-09-14T00:00:00",TRUE,TRUE,FALSE,"2015_56"
"2015-09-15T00:00:00",TRUE,TRUE,FALSE,"2015_57"
"2015-09-16T00:00:00",TRUE,TRUE,FALSE,"2015_58"
"2015-09-17T00:00:00",TRUE,TRUE,FALSE,"2015_59"
"2015-10-12T00:00:00",TRUE,TRUE,FALSE,"2015_60"
"2015-10-13T00:00:00",TRUE,TRUE,FALSE,"2015_61"
"2015-10-14T00:00:00",TRUE,TRUE,FALSE,"2015_62"
"2015-10-15T00:00:00",TRUE,TRUE,FALSE,"2015_63"
"2015-10-19T00:00:00",TRUE,FALSE,TRUE,"2015_64"
"2015-10-20T00:00:00",TRUE,FALSE,TRUE,"2015_65"
"2015-10-21T00:00:00",TRUE,FALSE,TRUE,"2015_66"
"2015-10-22T00:00:00",TRUE,FALSE,TRUE,"2015_67"
"2015-10-23T00:00:00",FALSE,FALSE,TRUE,"2015_68"
"2015-11-09T00:00:00",TRUE,TRUE,FALSE,"2015_69"
"2015-11-10T00:00:00",TRUE,TRUE,FALSE,"2015_70"
"2015-11-11T00:00:00",TRUE,TRUE,FALSE,"2015_71"
"2015-11-12T00:00:00",TRUE,TRUE,FALSE,"2015_72"
"2015-11-23T00:00:00",TRUE,TRUE,FALSE,"2015_73"
"2015-11-24T00:00:00",TRUE,TRUE,FALSE,"2015_74"
"2015-11-25T00:00:00",TRUE,TRUE,FALSE,"2015_75"
"2015-11-26T00:00:00",TRUE,TRUE,FALSE,"2015_76"
"2015-11-30T00:00:00",TRUE,TRUE,FALSE,"2015_77"
"2015-12-01T00:00:00",TRUE,TRUE,FALSE,"2015_78"
"2015-12-02T00:00:00",TRUE,TRUE,FALSE,"2015_79"
"2015-12-03T00:00:00",TRUE,TRUE,FALSE,"2015_80"
"2016-02-02T00:00:00",TRUE,TRUE,FALSE,"2016_1"
"2016-02-03T00:00:00",TRUE,TRUE,FALSE,"2016_2"
"2016-02-04T00:00:00",TRUE,TRUE,FALSE,"2016_3"
"2016-02-08T00:00:00",TRUE,FALSE,TRUE,"2016_4"
"2016-02-09T00:00:00",TRUE,FALSE,TRUE,"2016_5"
"2016-02-10T00:00:00",TRUE,FALSE,TRUE,"2016_6"
"2016-02-11T00:00:00",TRUE,FALSE,TRUE,"2016_7"
"2016-02-12T00:00:00",FALSE,FALSE,TRUE,"2016_8"
"2016-02-22T00:00:00",TRUE,TRUE,FALSE,"2016_9"
"2016-02-23T00:00:00",TRUE,TRUE,FALSE,"2016_10"
"2016-02-24T00:00:00",TRUE,TRUE,FALSE,"2016_11"
"2016-02-25T00:00:00",TRUE,TRUE,FALSE,"2016_12"
"2016-02-29T00:00:00",TRUE,TRUE,FALSE,"2016_13"
"2016-03-01T00:00:00",TRUE,TRUE,FALSE,"2016_14"
"2016-03-02T00:00:00",TRUE,TRUE,FALSE,"2016_15"
"2016-03-03T00:00:00",TRUE,TRUE,FALSE,"2016_16"
"2016-03-15T00:00:00",TRUE,TRUE,FALSE,"2016_17"
"2016-03-16T00:00:00",TRUE,TRUE,FALSE,"2016_18"
"2016-03-17T00:00:00",TRUE,TRUE,FALSE,"2016_19"
"2016-04-18T00:00:00",TRUE,TRUE,FALSE,"2016_20"
"2016-04-19T00:00:00",TRUE,TRUE,FALSE,"2016_21"
"2016-05-02T00:00:00",TRUE,TRUE,FALSE,"2016_22"
"2016-05-03T00:00:00",TRUE,TRUE,FALSE,"2016_23"
"2016-05-04T00:00:00",TRUE,TRUE,FALSE,"2016_24"
"2016-05-05T00:00:00",TRUE,FALSE,TRUE,"2016_25"
"2016-05-06T00:00:00",FALSE,FALSE,TRUE,"2016_26"
"2016-08-30T00:00:00",TRUE,TRUE,FALSE,"2016_27"
"2016-08-31T00:00:00",TRUE,TRUE,FALSE,"2016_28"
"2016-09-01T00:00:00",TRUE,TRUE,FALSE,"2016_29"
"2016-09-12T00:00:00",TRUE,TRUE,FALSE,"2016_30"
"2016-09-13T00:00:00",TRUE,TRUE,FALSE,"2016_31"
"2016-09-14T00:00:00",TRUE,TRUE,FALSE,"2016_32"
"2016-09-15T00:00:00",TRUE,TRUE,FALSE,"2016_33"
"2016-10-10T00:00:00",TRUE,TRUE,FALSE,"2016_34"
"2016-10-11T00:00:00",TRUE,TRUE,FALSE,"2016_35"
"2016-10-12T00:00:00",TRUE,TRUE,FALSE,"2016_36"
"2016-10-13T00:00:00",TRUE,TRUE,FALSE,"2016_37"
"2016-10-17T00:00:00",TRUE,FALSE,TRUE,"2016_38"
"2016-10-18T00:00:00",TRUE,FALSE,TRUE,"2016_39"
"2016-10-19T00:00:00",TRUE,FALSE,TRUE,"2016_40"
"2016-10-20T00:00:00",TRUE,FALSE,TRUE,"2016_41"
"2016-10-21T00:00:00",FALSE,FALSE,TRUE,"2016_42"
"2016-11-07T00:00:00",TRUE,TRUE,FALSE,"2016_43"
"2016-11-08T00:00:00",TRUE,TRUE,FALSE,"2016_44"
"2016-11-09T00:00:00",TRUE,TRUE,FALSE,"2016_45"
"2016-11-10T00:00:00",TRUE,TRUE,FALSE,"2016_46"
"2016-11-21T00:00:00",TRUE,TRUE,FALSE,"2016_47"
"2016-11-22T00:00:00",TRUE,TRUE,FALSE,"2016_48"
"2016-11-23T00:00:00",TRUE,TRUE,FALSE,"2016_49"
"2016-11-24T00:00:00",TRUE,TRUE,FALSE,"2016_50"
"2016-11-28T00:00:00",TRUE,TRUE,FALSE,"2016_51"
"2016-11-29T00:00:00",TRUE,TRUE,FALSE,"2016_52"
"2016-11-30T00:00:00",TRUE,TRUE,FALSE,"2016_53"
"2016-12-01T00:00:00",TRUE,TRUE,FALSE,"2016_54"
"2017-02-07T00:00:00",TRUE,TRUE,FALSE,"2017_1"
"2017-02-08T00:00:00",TRUE,TRUE,FALSE,"2017_2"
"2017-02-09T00:00:00",TRUE,TRUE,FALSE,"2017_3"
"2017-02-13T00:00:00",TRUE,TRUE,FALSE,"2017_4"
"2017-02-14T00:00:00",TRUE,TRUE,FALSE,"2017_5"
"2017-02-15T00:00:00",TRUE,TRUE,FALSE,"2017_6"
"2017-02-16T00:00:00",TRUE,TRUE,FALSE,"2017_7"
"2017-02-27T00:00:00",TRUE,FALSE,TRUE,"2017_8"
"2017-02-28T00:00:00",TRUE,FALSE,TRUE,"2017_9"
"2017-03-01T00:00:00",TRUE,FALSE,TRUE,"2017_10"
"2017-03-02T00:00:00",TRUE,FALSE,TRUE,"2017_11"
"2017-03-03T00:00:00",FALSE,FALSE,TRUE,"2017_12"
"2017-03-20T00:00:00",TRUE,TRUE,FALSE,"2017_13"
"2017-03-21T00:00:00",TRUE,TRUE,FALSE,"2017_14"
"2017-03-22T00:00:00",TRUE,TRUE,FALSE,"2017_15"
"2017-03-23T00:00:00",TRUE,TRUE,FALSE,"2017_16"
"2017-03-27T00:00:00",TRUE,TRUE,FALSE,"2017_17"
"2017-03-28T00:00:00",TRUE,TRUE,FALSE,"2017_18"
"2017-03-29T00:00:00",TRUE,TRUE,FALSE,"2017_19"
"2017-03-30T00:00:00",TRUE,TRUE,FALSE,"2017_20"
"2017-05-09T00:00:00",TRUE,TRUE,FALSE,"2017_21"
"2017-05-10T00:00:00",TRUE,TRUE,FALSE,"2017_22"
"2017-05-11T00:00:00",TRUE,TRUE,FALSE,"2017_23"
"2017-05-22T00:00:00",TRUE,FALSE,TRUE,"2017_24"
"2017-05-23T00:00:00",TRUE,FALSE,TRUE,"2017_25"
"2017-05-24T00:00:00",TRUE,FALSE,TRUE,"2017_26"
"2017-05-25T00:00:00",TRUE,FALSE,TRUE,"2017_27"
"2017-05-26T00:00:00",FALSE,FALSE,TRUE,"2017_28"
"2017-05-29T00:00:00",TRUE,FALSE,TRUE,"2017_29"
"2017-05-30T00:00:00",TRUE,FALSE,TRUE,"2017_30"
"2017-05-31T00:00:00",TRUE,FALSE,TRUE,"2017_31"
"2017-06-01T00:00:00",TRUE,FALSE,TRUE,"2017_32"
"2017-06-13T00:00:00",TRUE,TRUE,FALSE,"2017_33"
"2017-06-14T00:00:00",TRUE,TRUE,FALSE,"2017_34"
"2017-06-15T00:00:00",TRUE,TRUE,FALSE,"2017_35"
"2017-06-19T00:00:00",TRUE,TRUE,FALSE,"2017_36"
"2017-06-20T00:00:00",TRUE,TRUE,FALSE,"2017_37"
"2017-06-21T00:00:00",TRUE,TRUE,FALSE,"2017_38"
"2017-06-22T00:00:00",TRUE,TRUE,FALSE,"2017_39"
"2017-08-08T00:00:00",TRUE,TRUE,FALSE,"2017_40"
"2017-08-09T00:00:00",TRUE,TRUE,FALSE,"2017_41"
"2017-08-10T00:00:00",TRUE,TRUE,FALSE,"2017_42"
"2017-08-14T00:00:00",TRUE,TRUE,FALSE,"2017_43"
"2017-08-15T00:00:00",TRUE,TRUE,FALSE,"2017_44"
"2017-08-16T00:00:00",TRUE,TRUE,FALSE,"2017_45"
"2017-08-17T00:00:00",TRUE,TRUE,FALSE,"2017_46"
"2017-09-04T00:00:00",TRUE,TRUE,FALSE,"2017_47"
"2017-09-05T00:00:00",TRUE,TRUE,FALSE,"2017_48"
"2017-09-06T00:00:00",TRUE,TRUE,FALSE,"2017_49"
"2017-09-07T00:00:00",TRUE,TRUE,FALSE,"2017_50"
"2017-09-11T00:00:00",TRUE,TRUE,FALSE,"2017_51"
"2017-09-12T00:00:00",TRUE,TRUE,FALSE,"2017_52"
"2017-09-13T00:00:00",TRUE,TRUE,FALSE,"2017_53"
"2017-09-14T00:00:00",TRUE,TRUE,FALSE,"2017_54"
"2017-10-16T00:00:00",TRUE,TRUE,FALSE,"2017_55"
"2017-10-17T00:00:00",TRUE,TRUE,FALSE,"2017_56"
"2017-10-18T00:00:00",TRUE,TRUE,FALSE,"2017_57"
"2017-10-19T00:00:00",TRUE,TRUE,FALSE,"2017_58"
"2017-10-23T00:00:00",TRUE,FALSE,TRUE,"2017_59"
"2017-10-24T00:00:00",TRUE,FALSE,TRUE,"2017_60"
"2017-10-25T00:00:00",TRUE,FALSE,TRUE,"2017_61"
"2017-10-26T00:00:00",TRUE,FALSE,TRUE,"2017_62"
"2017-10-27T00:00:00",FALSE,FALSE,TRUE,"2017_63"
"2017-11-13T00:00:00",FALSE,TRUE,FALSE,"2017_64"
"2017-11-14T00:00:00",FALSE,TRUE,FALSE,"2017_65"
"2017-11-15T00:00:00",FALSE,TRUE,FALSE,"2017_66"
"2017-11-16T00:00:00",FALSE,TRUE,FALSE,"2017_67"
"2017-11-27T00:00:00",FALSE,TRUE,FALSE,"2017_68"
"2017-11-28T00:00:00",FALSE,TRUE,FALSE,"2017_69"
"2017-11-29T00:00:00",FALSE,TRUE,FALSE,"2017_70"
"2017-11-30T00:00:00",FALSE,TRUE,FALSE,"2017_71"
"2017-12-04T00:00:00",TRUE,TRUE,FALSE,"2017_72"
"2017-12-05T00:00:00",TRUE,TRUE,FALSE,"2017_73"
"2017-12-06T00:00:00",TRUE,TRUE,FALSE,"2017_74"
"2017-12-07T00:00:00",TRUE,TRUE,FALSE,"2017_75"
"2018-02-05T00:00:00",TRUE,TRUE,FALSE,"2018_1"
"2018-02-06T00:00:00",TRUE,TRUE,FALSE,"2018_2"
"2018-02-07T00:00:00",TRUE,TRUE,FALSE,"2018_3"
"2018-02-08T00:00:00",TRUE,TRUE,FALSE,"2018_4"
"2018-02-12T00:00:00",TRUE,TRUE,FALSE,"2018_5"
"2018-02-13T00:00:00",TRUE,TRUE,FALSE,"2018_6"
"2018-02-14T00:00:00",TRUE,TRUE,FALSE,"2018_7"
"2018-02-15T00:00:00",TRUE,TRUE,FALSE,"2018_8"
"2018-02-26T00:00:00",TRUE,FALSE,TRUE,"2018_9"
"2018-02-27T00:00:00",TRUE,FALSE,TRUE,"2018_10"
"2018-02-28T00:00:00",TRUE,FALSE,TRUE,"2018_11"
"2018-03-01T00:00:00",TRUE,FALSE,TRUE,"2018_12"
"2018-03-02T00:00:00",FALSE,FALSE,TRUE,"2018_13"
"2018-03-19T00:00:00",FALSE,TRUE,FALSE,"2018_14"
"2018-03-20T00:00:00",FALSE,TRUE,FALSE,"2018_15"
"2018-03-21T00:00:00",FALSE,TRUE,FALSE,"2018_16"
"2018-03-22T00:00:00",FALSE,TRUE,FALSE,"2018_17"
"2018-03-26T00:00:00",TRUE,TRUE,FALSE,"2018_18"
"2018-03-27T00:00:00",TRUE,TRUE,FALSE,"2018_19"
"2018-03-28T00:00:00",TRUE,TRUE,FALSE,"2018_20"
"2018-05-08T00:00:00",TRUE,TRUE,FALSE,"2018_21"
"2018-05-09T00:00:00",TRUE,TRUE,FALSE,"2018_22"
"2018-05-10T00:00:00",TRUE,TRUE,FALSE,"2018_23"
"2018-05-21T00:00:00",TRUE,FALSE,TRUE,"2018_24"
"2018-05-22T00:00:00",TRUE,FALSE,TRUE,"2018_25"
"2018-05-23T00:00:00",TRUE,FALSE,TRUE,"2018_26"
"2018-05-24T00:00:00",TRUE,FALSE,TRUE,"2018_27"
"2018-05-25T00:00:00",FALSE,FALSE,TRUE,"2018_28"
"2018-05-29T00:00:00",TRUE,FALSE,TRUE,"2018_29"
"2018-05-30T00:00:00",TRUE,FALSE,TRUE,"2018_30"
"2018-05-31T00:00:00",TRUE,FALSE,TRUE,"2018_31"
"2018-06-01T00:00:00",FALSE,FALSE,TRUE,"2018_32"
"2018-06-05T00:00:00",FALSE,FALSE,TRUE,"2018_33"
"2018-06-18T00:00:00",TRUE,TRUE,FALSE,"2018_34"
"2018-06-19T00:00:00",TRUE,TRUE,FALSE,"2018_35"
"2018-06-20T00:00:00",TRUE,TRUE,FALSE,"2018_36"
"2018-06-21T00:00:00",TRUE,TRUE,FALSE,"2018_37"
"2018-06-25T00:00:00",TRUE,TRUE,FALSE,"2018_38"
"2018-06-26T00:00:00",TRUE,TRUE,FALSE,"2018_39"
"2018-06-27T00:00:00",TRUE,TRUE,FALSE,"2018_40"
"2018-06-28T00:00:00",TRUE,TRUE,FALSE,"2018_41"
"2018-08-13T00:00:00",TRUE,TRUE,FALSE,"2018_42"
"2018-08-14T00:00:00",TRUE,TRUE,FALSE,"2018_43"
"2018-08-15T00:00:00",TRUE,TRUE,FALSE,"2018_44"
"2018-08-16T00:00:00",TRUE,TRUE,FALSE,"2018_45"
"2018-08-20T00:00:00",TRUE,TRUE,FALSE,"2018_46"
"2018-08-21T00:00:00",TRUE,TRUE,FALSE,"2018_47"
"2018-08-22T00:00:00",TRUE,TRUE,FALSE,"2018_48"
"2018-08-23T00:00:00",TRUE,TRUE,FALSE,"2018_49"
"2018-09-10T00:00:00",TRUE,TRUE,FALSE,"2018_50"
"2018-09-11T00:00:00",TRUE,TRUE,FALSE,"2018_51"
"2018-09-12T00:00:00",TRUE,TRUE,FALSE,"2018_52"
"2018-09-13T00:00:00",TRUE,TRUE,FALSE,"2018_53"
"2018-09-17T00:00:00",TRUE,TRUE,FALSE,"2018_54"
"2018-09-18T00:00:00",TRUE,TRUE,FALSE,"2018_55"
"2018-09-19T00:00:00",TRUE,TRUE,FALSE,"2018_56"
"2018-09-20T00:00:00",TRUE,TRUE,FALSE,"2018_57"
"2018-10-15T00:00:00",TRUE,TRUE,FALSE,"2018_58"
"2018-10-16T00:00:00",TRUE,TRUE,FALSE,"2018_59"
"2018-10-17T00:00:00",TRUE,TRUE,FALSE,"2018_60"
"2018-10-18T00:00:00",TRUE,TRUE,FALSE,"2018_61"
"2018-10-22T00:00:00",TRUE,FALSE,TRUE,"2018_62"
"2018-10-23T00:00:00",TRUE,FALSE,TRUE,"2018_63"
"2018-10-24T00:00:00",TRUE,FALSE,TRUE,"2018_64"
"2018-10-25T00:00:00",TRUE,FALSE,TRUE,"2018_65"
"2018-10-26T00:00:00",FALSE,FALSE,TRUE,"2018_66"
"2018-11-12T00:00:00",FALSE,TRUE,FALSE,"2018_67"
"2018-11-13T00:00:00",FALSE,TRUE,FALSE,"2018_68"
"2018-11-14T00:00:00",FALSE,TRUE,FALSE,"2018_69"
"2018-11-15T00:00:00",FALSE,TRUE,FALSE,"2018_70"
"2018-11-26T00:00:00",TRUE,TRUE,FALSE,"2018_71"
"2018-11-27T00:00:00",TRUE,TRUE,FALSE,"2018_72"
"2018-11-28T00:00:00",TRUE,TRUE,FALSE,"2018_73"
"2018-11-29T00:00:00",TRUE,TRUE,FALSE,"2018_74"
"2018-12-03T00:00:00",TRUE,TRUE,FALSE,"2018_75"
"2018-12-04T00:00:00",TRUE,TRUE,FALSE,"2018_76"
"2018-12-05T00:00:00",TRUE,TRUE,FALSE,"2018_77"
"2018-12-06T00:00:00",TRUE,TRUE,FALSE,"2018_78"
"2019-02-12T00:00:00",TRUE,TRUE,FALSE,"2019_1"
"2019-02-13T00:00:00",TRUE,TRUE,FALSE,"2019_2"
"2019-02-14T00:00:00",TRUE,TRUE,FALSE,"2019_3"
"2019-02-18T00:00:00",TRUE,FALSE,TRUE,"2019_4"
"2019-02-19T00:00:00",TRUE,FALSE,TRUE,"2019_5"
"2019-02-20T00:00:00",TRUE,FALSE,TRUE,"2019_6"
"2019-02-21T00:00:00",TRUE,FALSE,TRUE,"2019_7"
"2019-02-22T00:00:00",FALSE,FALSE,TRUE,"2019_8"
"2019-04-02T00:00:00",TRUE,TRUE,FALSE,"2019_9"
"2019-04-03T00:00:00",TRUE,TRUE,FALSE,"2019_10"
"2019-04-04T00:00:00",TRUE,FALSE,TRUE,"2019_11"
"2019-04-05T00:00:00",FALSE,FALSE,TRUE,"2019_12"
"2019-04-08T00:00:00",FALSE,FALSE,TRUE,"2019_13"
"2019-04-09T00:00:00",FALSE,FALSE,TRUE,"2019_14"
"2019-04-10T00:00:00",FALSE,FALSE,TRUE,"2019_15"
"2019-07-02T00:00:00",TRUE,TRUE,FALSE,"2019_16"
"2019-07-03T00:00:00",TRUE,TRUE,FALSE,"2019_17"
"2019-07-04T00:00:00",TRUE,TRUE,FALSE,"2019_18"
"2019-07-22T00:00:00",TRUE,TRUE,FALSE,"2019_19"
"2019-07-23T00:00:00",TRUE,TRUE,FALSE,"2019_20"
"2019-07-24T00:00:00",TRUE,TRUE,FALSE,"2019_21"
"2019-07-25T00:00:00",TRUE,TRUE,FALSE,"2019_22"
"2019-07-29T00:00:00",TRUE,TRUE,FALSE,"2019_23"
"2019-07-30T00:00:00",TRUE,TRUE,FALSE,"2019_24"
"2019-07-31T00:00:00",TRUE,TRUE,FALSE,"2019_25"
"2019-08-01T00:00:00",TRUE,TRUE,FALSE,"2019_26"
"2019-09-09T00:00:00",TRUE,TRUE,FALSE,"2019_27"
"2019-09-10T00:00:00",TRUE,TRUE,FALSE,"2019_28"
"2019-09-11T00:00:00",TRUE,TRUE,FALSE,"2019_29"
"2019-09-12T00:00:00",TRUE,TRUE,FALSE,"2019_30"
"2019-09-16T00:00:00",TRUE,TRUE,FALSE,"2019_31"
"2019-09-17T00:00:00",TRUE,TRUE,FALSE,"2019_32"
"2019-09-18T00:00:00",TRUE,TRUE,FALSE,"2019_33"
"2019-09-19T00:00:00",TRUE,TRUE,FALSE,"2019_34"
